carat,cut,color,clarity,depth,table,x,y,z,price
0.31,Premium,G,VS1,61.8,59.0,4.35,4.32,2.68,802
1.11,Premium,E,SI2,62.5,58.0,6.63,6.61,4.14,4664
2.02,Premium,F,SI2,,59.0,8.2,8.13,4.98,11962
0.38,Good,E,VVS1,62.4,64.0,4.59,4.61,2.87,904
0.62,Premium,G,VS2,60.2,60.0,5.58,5.52,3.34,1841
0.31,Ideal,F,IF,62.0,55.0,4.36,4.38,2.71,914
0.63,Ideal,I,VVS1,62.8,58.0,5.44,5.49,3.43,2064
0.73,Ideal,I,VS1,,56.0,5.82,5.86,3.56,2596
0.37,Good,E,VS1,62.8,65.0,4.51,4.54,2.84,889
1.04,Ideal,E,SI2,61.4,56.0,6.5,6.56,4.01,4804
0.31,Premium,E,VVS2,61.4,58.0,4.36,4.33,2.67,1046
0.7,Good,H,VVS2,63.8,57.0,5.61,5.51,3.55,2657
1.23,Ideal,G,VS1,61.8,58.0,6.85,6.9,4.25,9116
1.0,Good,E,SI1,57.6,65.0,6.47,6.44,3.72,3696
1.2,Good,H,SI1,64.2,60.0,6.68,6.62,4.27,6182
0.64,Ideal,H,VS2,62.3,54.0,5.52,5.55,3.44,1831
0.31,Ideal,G,VVS2,62.6,57.0,4.33,4.29,2.7,907
0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,3521
1.16,Ideal,G,SI2,61.5,54.0,6.78,6.75,4.16,5301
1.0,Good,G,SI2,57.8,64.0,6.55,6.5,3.77,3651
0.7,Fair,G,I1,67.3,57.0,5.53,5.38,3.68,956
0.53,Ideal,D,VS2,61.2,55.0,5.25,5.21,3.2,1956
0.3,Ideal,F,VVS1,61.8,54.0,4.33,4.37,2.69,802
0.32,Ideal,H,VVS1,61.9,55.0,4.37,4.38,2.71,730
0.27,Ideal,I,VS1,61.9,54.0,4.14,4.19,2.58,432
1.06,Ideal,F,VS2,62.1,55.0,6.52,6.55,4.06,7334
0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,705
0.43,Premium,G,IF,61.4,59.0,4.79,4.85,2.96,1433
0.42,Premium,F,VS2,61.9,58.0,4.8,4.76,2.96,945
1.31,Premium,E,SI2,61.2,60.0,7.02,6.93,4.27,5176
1.02,Good,G,VS2,63.8,59.0,6.34,6.27,4.02,6080
0.33,Premium,G,VS1,62.8,58.0,4.41,4.38,2.76,854
1.24,Ideal,G,SI1,62.7,56.0,6.89,6.85,4.31,4916
0.9,Very Good,G,SI2,63.4,59.0,6.08,6.04,3.84,3246
1.02,Very Good,H,SI1,62.8,59.0,6.33,6.38,3.99,4348
0.42,Ideal,I,VS1,62.0,55.0,4.83,4.85,3.0,773
0.7,Good,D,SI2,63.7,58.0,5.6,5.64,3.58,2367
0.73,Ideal,G,VVS2,62.1,56.0,5.78,5.81,3.59,3396
0.33,Ideal,G,IF,62.1,56.0,4.41,4.44,2.75,984
0.71,Premium,I,VS1,,59.0,5.75,5.71,3.58,2202
0.33,Premium,G,VS2,62.6,58.0,4.4,4.36,2.74,743
0.31,Very Good,E,VS2,62.8,57.0,4.33,4.37,2.73,680
1.51,Good,G,VS2,63.3,60.0,7.2,7.28,4.58,12756
0.44,Ideal,D,VS1,62.3,55.0,4.88,4.84,3.03,1294
1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48,10711
0.36,Premium,F,SI1,61.9,59.0,4.54,4.51,2.8,770
0.58,Ideal,G,SI2,62.1,54.0,5.36,5.39,3.34,1213
0.7,Ideal,D,SI1,62.5,56.0,5.67,5.73,3.56,2612
1.22,Premium,H,VS2,60.8,59.0,6.93,6.86,4.19,7310
1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5,8316
1.05,Ideal,F,SI2,60.3,55.0,6.55,6.68,3.99,4987
0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
0.7,Ideal,E,SI1,61.1,56.0,5.75,5.78,3.52,3330
0.72,Ideal,D,VS2,62.8,57.0,5.68,5.73,3.58,3179
1.53,Ideal,G,VVS2,61.2,57.0,7.4,7.44,4.53,15137
0.7,Very Good,E,SI2,59.8,58.0,5.72,5.85,3.46,2263
1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2,4368
0.32,Premium,G,VVS1,61.9,58.0,4.39,4.36,2.71,1080
0.71,Premium,E,SI1,63.0,58.0,5.72,5.68,3.59,2554
0.55,Ideal,G,VVS2,,53.8,5.25,5.28,3.27,2064
0.24,Ideal,H,VVS2,62.5,54.0,3.95,3.98,2.48,442
0.24,Very Good,E,VVS1,63.1,55.0,3.96,4.0,2.51,485
1.51,Very Good,E,SI2,63.1,58.0,7.31,7.28,4.6,9513
1.55,Good,H,VS2,61.0,61.0,7.42,7.47,4.54,11364
0.72,Ideal,E,SI2,61.7,57.0,5.72,5.78,3.55,2337
0.72,Ideal,F,SI1,61.5,58.0,5.72,5.76,3.53,2642
1.0,Very Good,F,SI2,62.9,59.0,6.27,6.38,3.98,4037
1.01,Premium,H,SI2,61.3,59.0,6.47,6.41,3.95,4355
0.7,Ideal,E,SI1,61.4,57.0,5.71,5.75,3.52,2656
1.51,Very Good,H,VS2,62.8,58.0,7.21,7.28,4.55,10225
0.72,Ideal,F,VS2,62.6,56.0,5.75,5.72,3.59,2956
0.27,Ideal,F,IF,61.4,57.0,4.17,4.19,2.57,760
0.41,Premium,D,SI2,59.9,60.0,4.8,4.78,2.87,795
1.26,Premium,J,SI1,61.7,58.0,6.99,6.91,4.29,5207
0.79,Ideal,E,SI1,62.1,54.0,5.92,5.96,3.69,3107
1.05,Premium,E,IF,59.0,58.0,6.66,6.7,3.94,11838
1.52,Good,F,VS2,,59.0,7.58,7.5,4.36,12283
0.36,Ideal,D,VS2,61.7,55.0,4.6,4.58,2.83,1094
0.78,Ideal,G,SI1,60.6,57.0,5.95,5.97,3.61,3004
1.01,Good,G,VS2,64.0,59.0,6.27,6.33,4.03,6109
2.01,Premium,I,VS2,61.7,60.0,8.09,8.02,4.97,16700
0.83,Ideal,F,SI1,62.1,55.0,6.0,6.05,3.74,3254
0.31,Ideal,H,VVS2,62.2,57.0,4.32,4.36,2.7,625
0.91,Ideal,I,SI1,62.4,56.0,6.2,6.24,3.88,3574
1.01,Premium,H,VS2,62.1,57.0,6.45,6.39,3.99,5120
1.04,Very Good,I,SI1,64.1,57.0,6.35,6.38,4.08,4190
0.52,Very Good,E,VS2,,56.0,5.12,5.08,3.23,1670
0.54,Ideal,H,VVS1,60.3,56.0,5.33,5.28,3.2,1944
0.77,Very Good,G,VS2,61.3,60.0,5.81,5.91,3.59,2896
1.02,Good,H,SI1,63.9,55.0,6.4,6.37,4.08,4558
0.34,Premium,I,VS2,61.8,58.0,4.51,4.48,2.78,612
0.5,Premium,F,VS1,61.6,58.0,5.11,5.06,3.13,1715
0.74,Premium,G,SI2,63.0,56.0,5.77,5.75,3.63,2398
0.5,Very Good,D,SI1,61.9,61.0,5.09,5.12,3.16,1436
0.3,Ideal,F,VVS1,62.4,57.0,4.25,4.28,2.66,790
1.0,Good,G,SI1,62.2,62.0,6.34,6.39,3.96,4416
0.56,Ideal,D,SI1,61.3,55.0,5.32,5.35,3.27,1708
0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62,4005
0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
1.25,Premium,I,SI1,62.5,59.0,6.89,6.81,4.28,5250
1.15,Ideal,G,VS2,61.4,57.0,6.78,6.74,4.15,6492
1.26,Premium,I,SI1,62.0,58.0,6.9,6.87,4.27,6068
1.56,Ideal,H,SI1,62.4,54.0,7.48,7.43,4.65,10728
1.69,Ideal,I,VS2,,56.0,7.74,7.77,4.69,13645
0.54,Very Good,D,SI1,60.0,59.8,5.3,5.34,3.18,1593
0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94,999
0.71,Fair,F,VS1,57.3,67.0,5.96,5.76,3.36,2707
2.03,Ideal,H,SI1,62.9,57.0,8.07,7.99,5.05,16900
0.3,Very Good,G,VS1,60.8,61.0,4.31,4.34,2.63,565
2.01,Good,H,I1,61.7,63.0,7.91,7.94,4.89,7959
1.07,Ideal,J,SI1,61.5,55.0,6.58,6.62,4.06,5281
0.3,Ideal,I,VS1,61.5,58.0,4.28,4.31,2.64,454
1.02,Ideal,G,SI1,62.2,56.0,6.44,6.46,4.01,5082
0.71,Very Good,D,SI1,63.1,56.0,5.73,5.68,3.6,2743
1.06,Very Good,H,SI1,62.2,58.0,6.45,6.53,4.04,4878
0.41,Ideal,D,SI1,62.2,57.0,4.7,4.76,2.94,791
1.5,Good,G,VS2,63.6,60.0,7.24,7.2,4.59,12787
0.33,Ideal,E,VVS2,61.0,54.0,4.49,4.52,2.75,741
0.4,Ideal,G,SI2,62.4,56.0,4.71,4.75,2.95,573
0.71,Premium,F,VS2,,56.0,5.88,5.82,3.47,2840
0.71,Premium,E,SI1,59.1,60.0,5.87,5.84,3.46,2441
0.37,Ideal,E,VS1,61.6,54.0,4.6,4.65,2.86,858
0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23,2280
0.5,Fair,G,SI1,67.1,59.0,4.96,4.84,3.29,1103
1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,10372
1.3,Ideal,D,SI1,62.2,56.0,6.98,6.94,4.33,9275
0.42,Ideal,H,VVS1,61.8,55.0,4.85,4.8,2.98,1035
0.75,Premium,D,SI2,61.3,59.0,5.88,5.83,3.59,1858
0.33,Very Good,F,VS2,61.2,58.0,4.45,4.5,2.74,666
1.0,Good,F,SI2,,61.0,6.64,6.59,3.79,4155
0.72,Fair,F,VS1,56.9,69.0,5.93,5.77,3.33,2879
0.76,Good,I,SI1,64.1,59.0,5.75,5.73,3.68,2016
0.4,Very Good,E,VS1,61.8,56.0,4.74,4.77,2.94,1053
0.72,Premium,D,SI2,62.0,60.0,5.73,5.69,3.54,2795
0.34,Ideal,E,SI1,61.7,56.0,4.49,4.52,2.78,596
0.51,Premium,E,SI1,61.8,58.0,5.15,5.11,3.17,1443
1.02,Premium,F,SI2,62.5,60.0,6.36,6.43,4.0,4459
0.6,Ideal,I,VVS1,,56.0,5.39,5.43,3.35,1715
0.38,Very Good,E,SI1,62.8,58.0,4.6,4.63,2.9,701
1.25,Very Good,F,VS2,62.5,59.0,6.81,6.89,4.28,9377
2.11,Ideal,I,VS2,60.3,61.0,8.29,8.22,4.98,16512
0.32,Ideal,G,VVS1,61.1,55.0,4.43,4.45,2.71,814
0.8,Very Good,G,VS1,62.7,56.0,5.9,5.94,3.71,3673
0.73,Premium,H,VS2,61.0,58.0,5.76,5.84,3.54,2496
1.01,Very Good,D,SI2,62.0,59.0,6.36,6.4,3.96,4528
0.51,Ideal,G,VVS2,62.0,57.0,5.1,5.13,3.17,1750
1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39,7644
1.26,Good,J,VS2,63.2,57.3,6.81,6.86,4.32,5211
0.31,Ideal,F,VS2,62.0,56.0,4.39,4.35,2.71,802
1.47,Fair,F,SI2,65.9,59.0,6.99,6.94,4.59,6108
0.52,Ideal,G,VVS2,62.4,55.0,5.19,5.17,3.23,2012
0.52,Ideal,E,VS2,61.0,55.0,5.2,5.26,3.19,1651
1.01,Very Good,F,SI2,63.4,60.0,6.33,6.26,3.99,3563
0.64,Very Good,H,VVS2,60.0,59.0,5.59,5.65,3.37,2060
0.36,Ideal,E,VS1,62.0,56.0,4.57,4.59,2.84,852
1.54,Ideal,G,VVS2,62.5,57.0,7.3,7.36,4.58,15059
0.62,Ideal,H,IF,61.9,55.0,5.5,5.52,3.41,2469
0.3,Premium,H,VS1,61.0,58.0,4.31,4.28,2.62,675
1.23,Ideal,I,SI2,62.3,55.0,6.85,6.82,4.26,4773
0.33,Ideal,G,VVS1,62.3,55.0,4.44,4.42,2.76,1040
0.52,Very Good,F,SI1,62.3,55.0,5.14,5.17,3.21,1227
0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,1778
1.13,Fair,I,VS2,55.9,67.0,7.05,6.94,3.9,4695
0.46,Very Good,E,SI1,61.8,57.0,4.93,4.98,3.06,968
0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89,800
0.31,Very Good,F,IF,61.2,55.0,4.37,4.39,2.68,914
0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2,2170
0.9,Very Good,F,SI2,62.6,56.0,6.13,6.17,3.85,3368
0.55,Ideal,I,SI1,61.2,55.0,5.28,5.33,3.25,1320
0.33,Ideal,D,VS2,62.1,56.0,4.48,4.44,2.77,1002
0.32,Ideal,G,VS2,,56.0,4.36,4.4,2.72,524
0.8,Premium,J,VS1,60.8,59.0,6.0,5.94,3.63,2292
0.41,Ideal,I,VVS2,,55.0,4.78,4.8,2.95,788
0.5,Ideal,I,SI1,62.3,56.0,5.04,5.08,3.15,1076
0.32,Premium,F,VS2,61.0,61.0,4.41,4.38,2.68,828
0.73,Very Good,H,SI1,59.5,58.0,5.85,5.91,3.5,2393
1.02,Premium,H,VS2,61.2,58.0,6.47,6.5,3.97,5217
0.31,Ideal,D,SI1,61.4,55.0,4.35,4.38,2.68,571
0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,3618
0.59,Ideal,F,VVS2,62.0,54.0,5.36,5.38,3.33,2679
2.0,Fair,H,SI2,64.5,56.0,7.93,7.86,5.09,11655
0.51,Very Good,D,VS2,63.1,56.0,5.06,5.12,3.21,1658
0.56,Premium,D,SI1,61.0,60.0,5.28,5.25,3.21,1605
2.03,Fair,F,SI1,65.4,58.0,7.9,7.84,5.15,16280
1.15,Ideal,F,SI2,60.6,58.0,6.75,6.79,4.1,5635
0.55,Ideal,E,SI1,61.7,57.0,5.23,5.27,3.24,1551
0.34,Very Good,E,SI2,61.7,61.0,4.47,4.51,2.77,477
0.3,Ideal,I,SI1,62.2,57.0,4.27,4.25,2.65,506
1.2,Fair,G,SI2,65.5,59.0,6.73,6.53,4.34,4044
0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72,3429
0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,1331
0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36,2570
0.7,Premium,D,VS1,62.5,59.0,5.69,5.64,3.54,3365
1.51,Very Good,J,VS2,62.8,59.0,7.2,7.28,4.55,7418
1.06,Ideal,H,SI1,62.7,57.0,6.53,6.48,4.08,4196
0.32,Ideal,G,VVS1,62.2,55.0,4.4,4.38,2.73,1080
1.14,Premium,G,SI2,60.9,56.0,6.8,6.73,4.12,5139
0.32,Ideal,E,VVS1,61.5,56.0,4.43,4.45,2.73,1140
1.23,Very Good,G,SI2,63.4,58.0,6.8,6.77,4.3,5550
1.03,Ideal,I,SI1,62.2,58.0,6.45,6.41,4.0,4434
1.18,Premium,G,VVS2,58.2,62.0,6.92,6.89,4.02,9188
0.35,Ideal,D,VS2,62.0,55.0,4.47,4.53,2.79,829
0.3,Ideal,E,VS2,61.3,57.0,4.3,4.34,2.65,621
2.01,Fair,H,VS2,66.1,53.0,7.82,7.92,5.2,15888
1.03,Ideal,F,VS2,62.0,57.0,6.4,6.48,3.99,6902
2.7,Very Good,H,SI2,63.1,56.0,8.84,8.78,5.56,14341
0.7,Ideal,F,VS1,61.5,55.0,5.73,5.75,3.53,3261
1.14,Premium,H,VS2,61.7,60.0,6.74,6.67,4.14,5937
2.03,Very Good,G,SI1,61.7,54.0,8.07,8.19,5.02,18507
0.4,Good,D,VVS2,60.2,63.0,4.74,4.8,2.87,1135
0.53,Very Good,H,VVS2,61.3,61.0,5.15,5.2,3.17,1548
0.32,Ideal,G,SI1,61.3,57.0,4.4,4.37,2.69,612
1.01,Good,G,VS2,63.9,54.0,6.37,6.31,4.05,5701
0.35,Ideal,E,SI1,60.9,55.0,4.53,4.57,2.77,614
0.33,Ideal,F,VVS2,61.9,56.0,4.46,4.42,2.75,1040
2.09,Very Good,I,VS1,62.9,57.0,8.09,8.13,5.1,18215
0.31,Ideal,J,VS1,61.2,55.0,4.37,4.39,2.68,424
1.0,Very Good,D,SI1,60.5,58.0,6.42,6.48,3.9,5755
1.55,Premium,I,SI1,62.5,60.0,7.33,7.35,4.59,8866
2.28,Premium,I,SI1,61.6,58.0,8.43,8.46,5.2,17673
1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
0.4,Ideal,G,VVS1,61.2,56.0,4.75,4.79,2.92,1123
0.3,Ideal,I,VS1,61.0,56.0,4.35,4.37,2.66,473
0.9,Premium,F,VS2,,58.0,6.15,6.22,3.86,4801
0.35,Ideal,F,SI1,62.4,55.0,4.55,4.52,2.83,748
0.3,Ideal,D,VS2,61.6,57.0,4.33,4.3,2.66,911
0.31,Ideal,F,VS2,62.6,57.0,4.27,4.33,2.69,625
1.51,Ideal,E,SI2,61.9,56.0,7.31,7.36,4.54,10588
0.41,Good,D,SI1,63.1,59.0,4.7,4.71,2.97,791
1.02,Good,G,SI2,,58.0,6.48,6.55,3.9,4159
1.21,Ideal,I,VS1,61.5,58.0,6.84,6.88,4.22,6691
1.0,Very Good,F,VS2,62.9,55.0,6.34,6.38,4.0,6352
2.21,Premium,G,SI2,60.7,62.0,8.48,8.42,5.13,15970
0.71,Fair,E,SI2,,63.0,5.63,5.51,3.61,2002
0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75,579
0.71,Good,H,SI1,58.4,62.1,5.8,5.83,3.4,2282
0.74,Very Good,E,SI2,63.0,58.0,5.73,5.77,3.62,2282
0.55,Ideal,E,SI1,61.7,56.0,5.24,5.29,3.25,1551
0.95,Very Good,D,SI1,63.7,55.0,6.2,6.24,3.96,5101
1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,4421
0.39,Very Good,F,VVS2,63.3,56.0,4.63,4.66,2.94,944
1.02,Ideal,G,VS1,61.3,57.0,6.48,6.51,3.98,7324
0.59,Ideal,E,SI1,61.7,56.0,5.35,5.45,3.33,1633
0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,830
0.41,Good,H,SI1,63.8,56.0,4.69,4.74,3.01,683
0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53,2376
1.16,Ideal,G,SI1,61.8,55.0,6.75,6.78,4.18,5908
0.35,Ideal,F,VVS1,61.5,55.0,4.51,4.56,2.79,945
0.35,Ideal,F,SI2,62.8,55.0,4.53,4.48,2.83,591
0.75,Good,D,SI2,57.6,56.0,5.98,6.07,3.47,2933
1.13,Very Good,E,SI1,62.7,57.0,6.62,6.65,4.16,4922
1.52,Ideal,F,VS2,62.5,55.0,7.42,7.31,4.6,14915
1.01,Ideal,E,VVS1,62.0,57.0,6.45,6.39,3.98,11154
1.01,Good,F,SI2,63.6,59.0,6.37,6.34,4.04,4197
1.01,Premium,H,VS1,62.7,58.0,6.37,6.39,4.0,5199
0.3,Premium,J,VS1,62.6,60.0,4.22,4.28,2.66,394
1.03,Ideal,F,VS2,60.2,54.0,6.64,6.61,3.99,7550
0.31,Premium,E,SI1,62.6,60.0,4.35,4.31,2.71,698
0.9,Very Good,H,SI2,62.0,58.0,6.11,6.12,3.79,3324
0.53,Ideal,H,VS1,61.7,56.0,5.21,5.23,3.22,1678
0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94,847
1.27,Ideal,I,VS2,62.6,57.0,6.92,6.88,4.32,6401
0.83,Premium,J,SI1,59.3,59.0,6.17,6.1,3.64,2022
2.03,Very Good,E,SI2,63.0,61.0,7.99,8.04,5.05,15690
0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
1.01,Ideal,G,VVS2,62.5,56.0,6.38,6.41,4.0,7941
0.39,Ideal,E,SI2,61.0,55.0,4.74,4.77,2.9,614
0.59,Ideal,G,VS2,62.6,54.0,5.38,5.32,3.35,1789
0.3,Premium,G,VS1,61.8,59.0,4.34,4.37,2.69,605
0.9,Good,J,VS2,57.9,63.0,6.32,6.35,3.67,3423
1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54,7983
1.5,Good,H,SI2,64.2,56.0,7.26,7.2,4.64,7291
0.92,Good,F,SI2,64.2,58.0,6.11,6.14,3.93,3340
0.41,Very Good,H,VVS1,59.5,58.0,4.82,4.86,2.88,991
0.7,Very Good,D,SI1,62.1,56.0,5.65,5.69,3.52,2686
1.13,Ideal,H,I1,61.1,56.0,6.77,6.71,4.12,3669
0.5,Ideal,E,SI2,63.0,57.0,5.09,5.04,3.19,1181
1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51,17153
0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72,4309
0.3,Premium,D,VS2,61.9,58.0,4.28,4.32,2.66,710
0.3,Ideal,G,IF,62.2,55.0,4.31,4.34,2.69,863
0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,447
0.46,Ideal,H,SI1,61.1,55.0,4.97,5.01,3.05,1130
0.77,Very Good,E,SI2,59.9,61.0,5.98,6.01,3.59,2753
0.4,Ideal,I,VVS2,61.4,56.0,4.76,4.79,2.93,1240
1.11,Very Good,H,SI2,63.4,55.0,6.54,6.51,4.14,4028
1.2,Premium,H,VS1,61.7,59.0,6.78,6.74,4.17,4838
0.7,Ideal,H,SI1,61.2,58.0,5.74,5.77,3.52,2138
1.2,Ideal,G,VS1,,56.0,6.82,6.77,4.23,8596
0.3,Ideal,D,VVS1,61.6,56.0,4.33,4.37,2.68,912
2.08,Premium,H,VS2,62.0,58.0,8.19,8.1,5.05,17258
0.29,Premium,G,VS1,62.1,59.0,4.25,4.22,2.63,547
0.75,Very Good,G,SI1,,55.0,5.81,5.85,3.63,2617
1.52,Good,J,SI1,63.6,60.0,7.25,7.21,4.6,7022
1.15,Good,H,SI1,60.2,61.0,6.74,6.84,4.09,5005
0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,7150
0.31,Good,J,VS1,61.9,61.0,4.29,4.34,2.67,412
0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,2889
0.47,Ideal,J,SI1,61.9,55.0,5.0,5.05,3.11,740
0.9,Very Good,D,SI2,60.3,63.0,6.12,6.22,3.72,3534
0.55,Ideal,D,VS2,61.7,55.0,5.27,5.29,3.26,2133
1.52,Good,J,VS2,63.1,61.0,7.19,7.23,4.55,6982
1.54,Premium,G,SI1,60.5,61.0,7.47,7.44,4.51,11574
0.51,Ideal,H,VS1,62.6,57.0,5.09,5.13,3.2,1438
1.12,Very Good,E,VS2,62.8,57.0,6.61,6.64,4.16,7589
0.6,Premium,H,SI1,60.1,61.0,5.43,5.39,3.25,1219
1.01,Premium,G,VVS2,61.2,59.0,6.42,6.36,3.91,7068
0.3,Very Good,G,VVS1,63.1,58.0,4.31,4.28,2.71,1013
1.6,Ideal,J,SI1,62.8,55.0,7.48,7.42,4.68,8418
0.4,Premium,E,SI1,61.0,59.0,4.74,4.71,2.88,882
0.48,Premium,E,VS2,62.5,61.0,5.01,4.97,3.12,1323
0.85,Ideal,D,VVS1,62.0,56.0,6.05,6.11,3.77,7230
0.43,Ideal,G,VVS1,60.5,57.0,4.86,4.92,2.96,1207
0.71,Ideal,F,VVS2,61.2,55.0,5.73,5.84,3.54,3705
1.5,Premium,E,VS2,59.5,58.0,7.53,7.46,4.46,14386
1.51,Very Good,E,VS2,63.2,56.0,7.28,7.22,4.58,13757
1.5,Fair,E,SI2,69.6,62.0,6.88,6.79,4.76,7560
0.7,Good,H,VVS2,60.5,62.0,5.66,5.74,3.45,2611
0.7,Premium,F,SI1,60.4,58.0,5.76,5.82,3.5,2196
0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,812
1.12,Very Good,G,SI2,61.2,58.0,6.65,6.69,4.08,5504
1.03,Premium,H,SI1,,61.0,6.64,6.6,3.88,4406
0.23,Very Good,H,VVS1,61.6,56.0,3.94,3.97,2.43,434
1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05,9897
1.2,Premium,H,SI2,59.8,58.0,6.92,6.83,4.11,4032
0.97,Very Good,G,SI2,59.8,58.0,6.38,6.42,3.83,3960
0.3,Ideal,G,VVS1,61.4,56.0,4.34,4.32,2.66,945
0.74,Good,H,VS2,63.0,57.0,5.72,5.77,3.62,2327
0.33,Very Good,G,SI1,61.1,59.0,4.42,4.45,2.71,492
1.0,Ideal,G,VS1,62.5,54.0,6.4,6.44,4.01,7648
2.17,Ideal,I,SI1,62.1,57.0,8.26,8.32,5.15,16716
1.2,Good,F,VS2,63.8,60.0,6.6,6.65,4.23,7666
0.43,Good,G,SI1,63.1,58.0,4.75,4.79,3.01,704
1.26,Ideal,G,VS2,60.8,55.0,7.02,7.04,4.28,9399
0.28,Very Good,H,VVS2,62.0,55.0,4.21,4.23,2.62,522
0.85,Very Good,F,VS1,62.0,55.0,6.08,6.14,3.78,4293
0.73,Very Good,E,SI1,63.2,58.0,5.76,5.7,3.62,2821
0.9,Good,H,VS1,64.1,57.0,6.07,6.04,3.88,4234
0.31,Good,E,VVS1,60.9,61.0,4.32,4.35,2.64,725
0.71,Ideal,H,SI2,,57.0,5.66,5.69,3.56,2178
0.55,Ideal,F,SI2,61.4,55.0,5.27,5.29,3.24,1183
1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
0.66,Ideal,D,VVS2,61.3,57.0,5.59,5.63,3.44,3915
0.51,Very Good,F,SI2,62.3,55.0,5.13,5.15,3.2,1243
0.43,Ideal,D,VS2,61.8,56.0,4.83,4.81,2.98,1129
1.5,Very Good,H,SI1,61.5,62.0,7.24,7.3,4.47,8791
2.07,Fair,D,SI2,64.5,60.0,7.99,7.88,5.12,13016
1.09,Ideal,I,VS2,62.0,57.0,6.64,6.58,4.1,5158
0.3,Premium,F,VS2,61.5,60.0,4.29,4.26,2.63,776
0.28,Very Good,F,VS2,60.8,58.0,4.19,4.26,2.57,487
0.81,Premium,J,VS2,60.6,60.0,6.04,6.0,3.65,2129
0.9,Very Good,I,VS2,61.4,58.0,6.22,6.25,3.83,4089
1.0,Good,I,SI1,61.0,60.0,6.36,6.39,3.89,4496
1.31,Very Good,H,SI1,60.3,58.0,7.02,7.1,4.26,7189
0.42,Ideal,I,SI1,,55.0,4.81,4.83,2.98,833
0.52,Very Good,D,VS2,60.0,57.0,5.22,5.25,3.14,1664
0.26,Ideal,D,VVS2,61.4,56.0,4.15,4.12,2.54,769
0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,612
1.71,Ideal,J,SI1,62.8,57.0,7.58,7.55,4.75,6320
1.0,Premium,E,SI1,61.0,61.0,6.45,6.4,3.92,4805
1.06,Very Good,G,SI2,61.0,57.0,6.58,6.61,4.02,4769
1.2,Premium,J,VS2,58.0,59.0,6.98,6.92,4.03,4435
0.71,Very Good,J,SI2,,58.0,5.67,5.76,3.49,1764
1.04,Premium,H,SI2,62.4,58.0,6.49,6.4,4.02,3611
0.8,Very Good,J,VS1,63.4,56.0,5.9,5.87,3.73,2321
0.52,Premium,E,VS2,62.8,55.0,5.15,5.11,3.22,1743
0.7,Very Good,F,VVS1,60.6,60.0,5.67,5.7,3.45,3536
0.53,Ideal,G,VS1,61.9,56.0,5.21,5.19,3.22,1813
1.05,Ideal,H,SI1,61.3,57.0,6.51,6.54,4.0,6255
1.01,Very Good,D,SI1,59.7,57.0,6.53,6.56,3.91,5533
0.34,Premium,E,VS2,61.1,60.0,4.48,4.45,2.73,956
0.4,Good,G,SI1,63.1,56.0,4.72,4.75,2.99,655
0.41,Good,F,I1,63.8,57.0,4.69,4.72,3.0,503
1.2,Very Good,H,SI1,61.4,63.0,6.76,6.72,4.14,4603
